post ID,User,Date,UserID,Anonymous,Contents
511,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:28:41,ID:2wlhEAyl,True, お前一人が損してるだけだ  もっとやれ 
512,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:28:42,ID:ikuLMTnS,True, eチケットが主流の時代に、チケット破ってもまた印刷すりゃあ使えるんじゃないの？ 
513,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:28:50,ID:Zr5cphGp,True, &gt;&gt;464  それって直行便？  8/3発福岡/台北/ウィーン往復で8万ちょいだった  飛行機代で20万は出せんわ 
514,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:04,ID:Mp1TpEV4,True, 労務提供なしにチョッパリに対価だけ捧げる無能www 
515,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:16,ID:CEpV3UQ5,True, &gt;&gt;426  踏まないよ 
516,dp1@珈琲亭ブラック,07/11/19 18:29:24,ID:HBmK4LY+,False, &gt;&gt;499  ハテ？   本国人よりザイニチは賢かったっけ？と 
517,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:25,ID:OPE8GS8y,True, &gt;&gt;1  これは全ての韓国人が見習うべきだな  韓国で売ってる日本製を手当たり次第に購入してぶっ壊して捨てるんだ  空箱なんかじゃ説得力無いぞ 
518,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:26,ID:3F2zEjZN,True, この不買運動は日本にダメージが大きいから流行ると困るな  何より食材が勿体ない   困るなぁ 
519,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:27,ID:eaS5CpLm,True, 桁間違ってない？  日本行きのチケットなら往復でも13万ウォンくらいでは？ 
520,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:31,ID:F2Chhqy8,True, &gt;&gt;1  日本からしたら嬉しくて仕方ないんだけどwww 
521,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:35,ID:LlyyDcPS,True, &gt;&gt;1  どうせ大韓航空の航空券やろ？  日本経済にはほとんと関係ない（笑） 
522,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:42,ID:pT0zJEKz,True, キャンセル料発生するの知らないの？ 
523,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:44,ID:yOjFihhe,True, ぶっさいくなヘルメッポデブ 
524,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:44,ID:zYvxKB9A,True, 全員続こう 
525,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:44,ID:FLSvEawp,True, &gt;航空券もホテルもキャンセルは不可だけど  うそつけ  きっちりキャンセルしてからやってるくせに 
526,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:48,ID:WPM3UsDx,True, &gt;&gt;1  既に金払ってるんだから不買じゃねーよな 
527,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:48,ID:hmJmybtE,True, シバター出番だぞ 
528,たいぞう ,07/11/19 18:29:51,ID:Rknc5F6I,False, &gt;&gt;499  それだと本国人はどうでも良いが在日は大事にしようと言う事なのか、  本国人はどうでも良いが在日へどうダメージを与えるかが大事、  のどっちなのかが読み取れない。 
529,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:29:55,ID:l3bILtkN,True, よくやった！  断交一直線！ 
530,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:12,ID:6HY6KlIc,True, 日本のホテル代使いました 
531,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:15,ID:0bziN0tP,True, &gt;&gt;1  そういう活動どんどんやってくれよｗ   韓国人が来ないほうがいいわｗ 
532,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:24,ID:vIWz+puv,True, いいぞｗもっとやれｗ  小さい頃から祖国韓国の洗脳教育うけるとこういう人間になるというもっともな例   日本でのK‐POPの営業禁止まだですか？ｗ 
533,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:29,ID:AwgGWrY6,True, 日本の製品壊したり  こういうパフォーマンス好きだよな  マジで知能低い 
534,たいぞう ,07/11/19 18:30:36,ID:Rknc5F6I,False, &gt;&gt;508  金払った後に「僕行かないもーん」ってやってるだけじゃ？ 
535,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:41,ID:twLtBP0y,True, &gt;&gt;2  良い朝鮮人だな 
536,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:46,ID:hIXc8HI9,True, これは是非推奨したい  旅費だけ払って日本に来ないとか良い韓国人の見本となるべき 
537,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:46,ID:1W5HSr7p,True, 日本人が賞賛する行動www 
538,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:47,ID:Z6BieaHZ,True, 戦犯旗騒動の発端のアホがこの前日本旅行してたよな  それよりマシ 
539,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:50,ID:jwYpJytZ,True, 既に飽和状態で観光公害言われて久しいので助かる 
540,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:53,ID:5MZbvdnM,True, &gt;&gt;1  買ってるしｗｗｗ   ホテル業界からすると空き部屋が無くてむしろ助かりますけどｗ  チョンはマナー悪いし臭いし犯罪多いしｗ  いいことしか無いので永遠に来なくていいですｗ 
541,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:55,ID:GhivUxwE,True, それでこそ愛国者！それでこそ韓国人！ 
542,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:30:55,ID:WqwxArYj,True, こうやってバカげた愛国心ホルホルすんだねチョンはｗｗ 
543,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:13,ID:fNIbYctG,True, こいつ台湾でタクシーで自分が悪いのに捏造して被害うけたとか言って  それで台湾人怒らせて嘘がバレて謝罪動画上げたバカじゃんよ 
544,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:13,ID:S+zGHh3G,True, 結局さ  南鮮の旅行代理店と航空会社が困るだけでホテルのキャンセル待ちが喜ぶ結果  今ホテル取り合いやで…出張なんかだいぶ前から計画して宿押さえなあかんし  基本的に鮮人の泊まるホテルはサラリーマンの出張で使う安いビジホと被るんや 
545,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:18,ID:Mp1TpEV4,True, 形を変えた新種の精神的勝利   バカ丸出しの朝鮮人の虚栄心をくすぐるのかもしれん 
546,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:21,ID:tXSj7qzm,True, 代金貰えてマナーのなってない宿泊者が来ないとか  日本にはご褒美じゃんwww 
547,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:23,ID:WPM3UsDx,True, こういうのあると直前割引とかで格安に宿泊できるからうれしいｗ 
548,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:27,ID:2uEabh7p,True, 破って再発行 
549,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:31,ID:iFAPhbo3,True, これは他のチョンにも真似してほしい 
550,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:53,ID:bcH/Ce0x,True, 金だけ払って日本に来ないとか最高かよ   親日罪じゃね 
551,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:31:57,ID:WqwxArYj,True, オリンピックボイコットはよ 
552,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:32:04,ID:CEpV3UQ5,True, これって日本の本を買って、不買ニダ！って叫びながら本を破ってるかんじかな？ 
553,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:32:16,ID:wHfid23T,True, &gt;&gt;543  ああ、そういうレベルのYouTuberなのね 
554,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:32:17,ID:o/MLfsrv,True, 自分とこの飛行機キャンセルならどこが愛国心？ 
555,春うらら ,07/11/19 18:32:38,ID:Z0HY8z54,False, &gt;&gt;544  アパホテル使いなよ  チョンがいなくていいよ 
556,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:32:39,ID:5hYJZKTh,True, とっても良い行動だ  ハイエナみたいなどうしようもない人種だから来るな帰れ 
557,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:32:44,ID:7VQDe6mm,True, この前のデモやってた連中にも言ってやれ。  在庫品焼却処分しろって。  箱踏んでるだけじゃ意味ねーよw 
558,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:32:47,ID:sgc6kJTW,True, 今どき紙のチケット破いても全く無意味だけどねｗ 
559,たいぞう ,07/11/19 18:32:53,ID:Rknc5F6I,False, &gt;&gt;533  日本の企業名を段ボール箱に書いてその箱を踏み潰すとか、  人の財産（車とか）毀損するのが連中の愛国だぞ。 
560,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:33:11,ID:iCRyqLo3,True, 買った上で来ないとかいいやつじゃん 
561,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:33:20,ID:aajNXh0d,True, 航空券購入して破る   まじめ過ぎるだろｗ  日本のユーチューバーも見習えよ 
562,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:33:35,ID:bDm5jTrP,True, これただのチケットお買い上げありがとうございますじゃん 
563,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:33:38,ID:LEGr/z7F,True, 店の在庫やレクサスの新車も燃やしたらどうだｗｗｗｗｗｗｗ 
564,dp1@珈琲亭ブラック,07/11/19 18:33:48,ID:HBmK4LY+,False, 格安チケット破り捨て、船で渡航する犬のクソじゃないのか？（爆笑） 
565,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:33:58,ID:HVo7CT0I,True, こうやって反日パフォーマンスすれば再生回数稼げるのは韓国の常識   このあとチケット紛失したとかで返金申請してるのは目に見えてる 
566,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:02,ID:83I9XXHx,True, &gt;&gt;1  チケットがあるって事は買ったって事だよな？ 
567,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:03,ID:CEpV3UQ5,True, &gt;&gt;560  これは、韓国で流行ると良いね 
568,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:03,ID:NzEFPg5c,True, チケット高すぎ  一桁多くない？ 
569,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:14,ID:INbJ1w6N,True, もっとだ！  腹を切るとか  鶏に噛み付くとか  指切断とか  先人はもっとコリアってたぞ 
570,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:22,ID:bDm5jTrP,True, 逆にこういう韓国人とは仲良くなれそう 
571,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:23,ID:TcYR5iPP,True, そうだよ。  本当の不買とはそーするもんだYo! 
572,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:23,ID:jwYpJytZ,True, &gt;&gt;565  まあそれだよね 
573,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:38,ID:sgc6kJTW,True, &gt;&gt;548  紙で発行させてオンラインでキャンセル済みにする  で、残った紙のチケットはどうしようと勝手ｗ 
574,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:34:42,ID:b7IHJJJ3,True, 今頃あーあもっと再生数延びないと元が取れねーよって言ってるよ 
575,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:03,ID:Yxwzhsqy,True, あたまおかしいの？ 
576,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:11,ID:wAYXru7+,True, 結局督促行くの？こいつに 
577,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:22,ID:FyoxvfO+,True, &gt;&gt;1   炎上させて視聴数で稼ぐんだろ   釣られる日本人はバカ 
578,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:35,ID:jO0iUewx,True, 韓国は民度が低い  だからいつまでたっても先進国になれない 
579,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:48,ID:sgc6kJTW,True, &gt;&gt;565  そもそも紙のチケットなんてどうでもいいんだよ  予約番号さえあればどうにでもなるし 
580,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:49,ID:VHV2/Him,True, どうせ日本人に嫌がらせして「𠮟った」と称する動画を撮るつもりだったんじゃないの。 
581,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:50,ID:X+UGzeU5,True, はじめから行く気を起こさなければいいだけ、無駄なこと 
582,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:35:54,ID:TcYR5iPP,True, 破って応援 
583,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:05,ID:u7m+t4ko,True, 日本の予約済みホテルは、ノーショーキャンセル料踏み倒し。何時もの盗人馬鹿チョン。 
584,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:08,ID:nFDwxdA1,True, 一体それがどうしたんだ  彼らの中ではこの動画見て日本人めっちゃ悔しがってるなぁw気持ちいいww  とか思ってんだろうな。。。  あほすぎる 
585,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:12,ID:3Gvz88Sl,True, どうせカラーコピーしたやつで本物は払い戻ししたかそもそも買っていないのどちらかだろ  チケットを掃除機で集めたのが怪しい  でもこれくらいやるのが朝鮮人らしくていい 
586,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:15,ID:S0yI2a3K,True, &gt;&gt;542  真の愛国者に向かってそんなこと言うなよ！  韓国人はみんなこのユーチューバーを称え見習わねばいけない！  いっそこの偉業を後世まで記憶し引き継がせる為に、空港に銅像を作るべきだ（＾ω＾） 
587,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:19,ID:aBgh9dO4,True, このチューバーと同じ様にチケット買ったのに  破りすてられたら困るわ～  日本にとってダメージデカイから他の人にマネされたら困るわ～。マネされたら・・・  こまるわ～ あー困るわ～ 
588,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:23,ID:sgc6kJTW,True, &gt;&gt;574  どうせ裏でキャンセル済みだろｗ 
589,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:27,ID:L7JyFhwV,True, きっとキャンセルしてる、ただの炎上マーケティング 
590,dp1@珈琲亭ブラック,07/11/19 18:36:43,ID:HBmK4LY+,False, &gt;&gt;573  それか。  バレて炎上までは想定内ですか？w 
591,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:45,ID:JyAE8AhR,True, 日本人の口座に13万円ずつ韓国人全員が振り込んで来たら認めてやる 
592,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:56,ID:diNnz/tj,True, あんま韓国人ぽくない顔 
593,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:56,ID:OFnF/R7q,True, ほとんど手間無しでホテルのキャンセル料を日本に払ってくれたんだろ？  不買どころか寄付みたいなもんじゃねえかw 
594,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:36:58,ID:jwYpJytZ,True, &gt;&gt;583  そもそもホテル予約してない可能性も 
595,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:09,ID:Yxwzhsqy,True, 朝鮮流奥義、精神的勝利！ 
596,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:21,ID:IIpH0sk0,True, 自己評価が過大評価 
597,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:25,ID:A4KB49Ta,True, &gt;日本旅行に行かないことが日本にとって一番のダメージになる   マナーは最悪で金払いも悪いバカチョンが来るのを喜んでる日本人なんて、ほぼいねーぞ 
598,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:26,ID:2JN7mUk4,True, &gt;&gt;552  うん、それそれｗ 
599,たいぞう ,07/11/19 18:37:36,ID:Rknc5F6I,False, &gt;&gt;578  先進国になって責任や分担が増えるくらいなら  ずーっと途上国名乗る方が得ってな生き物だぞ。   ただ自己顕示欲とプライドだけは異常に高いから  自称先進国の座は絶対に譲らないけど。 
600,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:37,ID:3qo5nO64,True, ショボ過ぎてw  レクサスＬＳ買ってボコボコにしろよ 
601,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:46,ID:tOwHT3WW,True, 反日のくせに日本行きを予定してる時点でおかしい  不買と言いながら、宿代は日本に払ってるのもおかしい 
602,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:37:48,ID:4ihXWYhD,True, そろそろビザ復活のタイミングじゃね 
603,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:09,ID:09287zli,True, &gt;&gt;516  彼らは兵役でもいって役立てばいいんじゃね？ 
604,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:10,ID:fNIbYctG,True, &gt;&gt;553  こいつは色々悪さしてるから逆に  日本側の攻撃材料になるよ　  韓国のafreecatvって配信サイトで放送しててこいつは中国語が  話せて中国人女性と台湾人女性や時には  日本女性に付きまとってるから拡散した方がいい 
605,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:18,ID:ELyNOoQh,True, 韓国の悪質な企業以外は、輸出許可が出る事を知っているんだろうな  事務的に輸出許可が出た時点で、「反日不買運動の勝利！」  として、英雄祭りに参加   日本側から見たら、輸出許可が出る事を理解してやってる売名や支持者獲得の悪質な輩やな 
606,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:20,ID:lzXDpbfX,True, 蝶野「ﾌﾟｯｗ」 
607,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:22,ID:m1VgBoZ4,True, 日本に来るだけで12万もかからんだろ。 
608,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:25,ID:OPE8GS8y,True, &gt;&gt;597  まぁキャパを他に割り振れるから大助かりよね 
609,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:34,ID:3R7rA4QO,True, それなのに  韓国に行く日本人多い  日本人は韓国がすき  だから制裁できない 
610,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:45,ID:N+vLihoe,True, &gt;&gt;1  また、靖国で爆弾テロとかされたら堪らないから  韓国人の自主的入国禁止は、大歓迎 
611,たいぞう ,07/11/19 18:38:56,ID:Rknc5F6I,False, &gt;&gt;602  18日が節目らしいからそこまでは好きに鳴かせておけばいいんじゃないかな？ 
612,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:38:57,ID:VzbtmGVZ,True, 本末転倒は国是だからな  瞬間的な感情が全ての土人 
613,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:07,ID:4ihXWYhD,True, &gt;&gt;609  里帰りでしょ 
614,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:09,ID:Z6y09UfE,True, しれっとチケットの再発行してそうなのがチョン   キャンセル料を払えば別にどうでもいい   来るなよ。 
615,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:10,ID:try4yqoI,True, &gt;&gt;1  &lt;丶｀∀´&gt; これ一発で人気ユーチューバー　馬鹿相手の商売はチョロいニダ 
616,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:13,ID:pN9dkdLG,True, 日本企業への就職辞退もはよやれよ 
617,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:15,ID:Qhtqy8cd,True, &gt;最後にハンディー掃除機で床に散らばった航空券の切れ端を集めた   燃やすとこまで映せよ(´・ω・｀) 
618,dp1@珈琲亭ブラック,07/11/19 18:39:22,ID:HBmK4LY+,False, &gt;&gt;599  さすが小中華。 
619,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:34,ID:5rJTX1mF,True, 再生数稼ぎ 
620,dp1@珈琲亭ブラック,07/11/19 18:39:40,ID:HBmK4LY+,False, &gt;&gt;603  ですよねー 
621,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:42,ID:OPE8GS8y,True, &gt;&gt;609  そうだね  里帰りとトランジットも止めさせなきゃね 
622,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:39:58,ID:+nlzxhvc,True, チャンネルがーどまんの真似じゃん(´・ω・｀) 
623,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:40:02,ID:sgc6kJTW,True, &gt;&gt;522  うん？キャンセル料？航空券はキャンセル料は取られないだろ？  仮に使わずに乗らなきゃ空席のまま離陸するか、直前に誰か乗せて離陸する  買った客はそのままチケット代を損するだけ 
624,たいぞう ,07/11/19 18:40:11,ID:Rknc5F6I,False, &gt;&gt;618  あの中国でさえ先進国は名乗ってないけどなw 
625,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:40:31,ID:fIF6FIAs,True, 金払って日本に来ないとか神韓国人じゃん 
626,dp1@珈琲亭ブラック,07/11/19 18:40:36,ID:HBmK4LY+,False, &gt;&gt;609  何で本国涙目なんだよ（爆笑） 
627,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:40:43,ID:fVHs1Lz4,True, 永遠にナッツ・リターンしてくれ 
628,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:40:51,ID:ocgZdTzN,True, 予約していかない客いるよね 
629,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:40:51,ID:m1VgBoZ4,True, キャンセル不可ってことはないだろ  キャンセル料は取られるだろうけど 
630,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:40:59,ID:Q5WzMPBL,True, 本物のチョンは来て遊んでから金返せ！だろ 
631,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:41:09,ID:/GP7tMXi,True, 入国拒否リストに入れておけばいい  日本国内で政治活動をした韓国人は大勢いるんだしガンガンリスト化してほしい 
632,dp1@珈琲亭ブラック,07/11/19 18:41:35,ID:HBmK4LY+,False, &gt;&gt;624  えぇ。   リカキンに突っ込んだらスルーだったかな？  まぁ中身は何か判りませんが。 
633,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:41:41,ID:sv37rlCc,True, アホやろ。  来なくていいし。 
634,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:42:22,ID:4FYUVPRF,True, &gt;&gt;1  日本産の素材が入ってこなくなるのに何やってんの？  り地域からしたら喜ばしいだろwwwwww 
635,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:42:26,ID:OBv8DbHt,True, &gt;&gt;1  金もらってしかも本人来ないとか最高かよ 
636,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:42:30,ID:8+frYYLL,True, こいつ135万ウォン払ってネットパフォーマンスして馬鹿チョンからネットでの金儲けしか考えてねえなｗｗｗ 
637,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:42:32,ID:bDm5jTrP,True, &gt;&gt;609  実際、韓国旅行人気あるしな  うちも年に1回は必ず行ってる 
638,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:42:35,ID:3R7rA4QO,True, &gt;&gt;621  お前は他国に  観光行くのを  里帰りと言うのか？  日本語やり直せ 
639,たいぞう ,07/11/19 18:42:47,ID:Rknc5F6I,False, &gt;&gt;626  日本と韓国の旅行者は1000万人！  とか言ってるけど比率の実情は  韓国：日本で7：3とか8：2  こういう姑息な事を言うからいよいよ嫌われる。 
640,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:01,ID:bDm5jTrP,True, &gt;&gt;638  それなです  日本人が韓国旅行行ってるんですよ 
641,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:05,ID:3iVD1FqR,True, 底無しのアホ 
642,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:14,ID:MuTPkYRQ,True, &gt;&gt;1  破るのは勝手だけどお金は払ってくださいね 
643,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:23,ID:16J25PRD,True, 一人当たりの消費が欧米と全然違うから、来なくていいです 
644,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:28,ID:/+gW2AKn,True, 突っ込みどころは満載だが・・・・・・   とりあえず頑張れｗ  日本は韓国の不買運動を絶賛応援いたしますｗ 
645,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:29,ID:TdpQdE8z,True, K-POPも見習ってほしい 
646,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:39,ID:hEhNuBT+,True, &gt;&gt;583  「ノーショー」  「不渡り手形」   と言えばチョン。 
647,たいぞう ,07/11/19 18:43:41,ID:Rknc5F6I,False, &gt;&gt;642  あ、もう支払い済みなんでご心配なく。 
648,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:44,ID:MuTPkYRQ,True, &gt;&gt;640  コリアン在日70万人いるよ。 
649,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:47,ID:sgc6kJTW,True, &gt;&gt;629  旅館やホテルと違って航空券は乗らなきゃそのままチケット代を損するだけだろ  乗り過ごしたりした場合は航空券の券種次第で手数料払えば復活させることも出来るがね 
650,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:43:54,ID:/TlvpZwq,True, &gt;&gt;1  いいぞ！もっとやれ 
651,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:00,ID:aeaBa4nq,True, そもそも来んなよカス 
652,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:01,ID:bMP24z/g,True, 仁川？～日本のどっかの空港で135万ウォンてのも？だが  空港で撮ってるみたいだからカウンターでの発券後だよな  てことはEチケットが手元にあるはずだから、カウンター行って紛失したから再発券してってなるけどな 
653,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:44:09,ID:mNwzHYo/,True, 朝鮮人来なくて困るの福岡くらいだし 
